Index,demand
32059,0.06943699098745286
32060,0.08274014721623958
32061,0.04316197627839269
32062,0.04244071185708179
32063,0.2928798052000151
32064,0.18028717406882988
32065,0.02471724146643926
32066,0.22670786246745628
32067,0.15904082797795038
32068,0.14848665433315497
32069,0.934606806952917
32070,0.7181358459308591
32071,0.6379426717996222
32072,0.0787967520448475
32073,0.02326238091259432
32074,0.0030250031425435664
32075,0.4452487130822291
32076,0.10110722457147057
32077,0.24045944712087242
32078,0.05917048810279192
32079,0.1292725122718708
32080,0.00920894024999007
32081,0.13190958919057466
32082,0.09305063457957229
32083,0.11568392042955758
32084,0.14417311672998068
32085,0.41882471441050395
32086,0.4595496325463536
32087,0.2041964390734724
32088,0.10009493592124455
32089,0.0685309280632839
32090,0.04648914535499212
32091,0.09193049317460045
32092,0.04315885365324379
32093,0.02129883335986848
32094,0.197394931604697
32095,0.17946708281787088
32096,0.04372825719935424
32097,0.1333477452977169
32098,0.003534766462744566
32099,0.8339174671598416
32100,0.9956244408769093
32101,0.9100146435137249
32102,0.12458686259227038
32103,0.039600664670824015
32104,0.2264336365650308
32105,0.4525900189570986
32106,0.02012459026607056
32107,0.01307769643970137
32108,0.017370814372458857
32109,0.02120094938203567
32110,0.06745370306576448
32111,0.046323900745292516
32112,0.31333637434184985
32113,0.9020373108695301
32114,0.05493971016435674
32115,0.08379749614134058
32116,0.0737358336483053
32117,0.12526266393392088
32118,0.04841158228856661
32119,0.16193466429609427
32120,0.29049264644604045
32121,0.026535881458190504
32122,0.09560423559658043
32123,0.12634867522498977
32124,0.15292560908938774
32125,0.05004603101620814
32126,0.03456461853236907
32127,0.3590695029373148
32128,0.3749011016610444
32129,0.15446490680692274
32130,0.0957236989862119
32131,0.02570393633049326
32132,0.08930769018290824
32133,0.011983891398413772
32134,0.07590549565273812
32135,0.21997317552964207
32136,0.03411771085281402
32137,0.020730884939612983
32138,0.015774892314447536
32139,0.00965167082963857
32140,0.019460016189931994
32141,0.04091021838045481
32142,0.0449350733923391
32143,0.1972040569568022
32144,0.5209801884416271
32145,0.22346967500177994
32146,0.13378909479785525
32147,0.09886129659385152
32148,0.1481360245615666
32149,0.09938999696012502
32150,0.5331945441120752
32151,0.06828247126755146
32152,0.011193960487554638
32153,0.014972588588158147
32154,0.0270534717950941
32155,0.1302893422553844
32156,0.16757745161521098
32157,0.18752780389787885
32158,0.4163498442738008
32159,0.35048841004636844
32160,0.11630674615210075
32161,0.9767773395634194
32162,0.13774681412589082
32163,0.009269799868035328
32164,0.13946364216409624
32165,0.12800315988562277
32166,0.0205182372590942
32167,0.06161936882619576
32168,0.4745506161806486
32169,0.046897816660900045
32170,0.034952235356213765
32171,0.03399347128713314
32172,0.0387505947997238
32173,0.08118313720687001
32174,0.32378039562919714
32175,0.30118665177625126
32176,0.3489174461217919
32177,0.3170492066530473
32178,0.12934734205614973
32179,0.12120387534740276
32180,0.30327048577475707
32181,0.01942117166641135
32182,0.13581748003642755
32183,0.05818614174742118
32184,0.05023455784324726
32185,0.47997447943265364
32186,0.2366375979630792
32187,0.058245063372728674
32188,0.42977139339716136
32189,0.29253532017929174
32190,0.14021805496110323
32191,0.14029151309245053
32192,0.14967162825259944
32193,0.0408992390471731
32194,0.009995056883869627
32195,0.019960187522858452
32196,0.04511863274907118
32197,0.06388420984387308
32198,0.06756366734562758
32199,0.09153448171666076
32200,0.32079481863852444
32201,0.6755498734571019
32202,0.3161632614898443
32203,0.29555349972501194
32204,0.43558974177681886
32205,0.10027103439945882
32206,0.06422699432994433
32207,0.059696515727583555
32208,0.2301030909945728
32209,0.298394278033876
32210,0.0646711000967761
32211,0.02572451429437281
32212,0.054560986486251316
32213,0.14321587652807696
32214,0.019554546975087305
32215,0.02615375464362521
32216,0.07737365523563168
32217,0.010848149975048581
32218,0.020968141094824137
32219,0.01472582349306081
32220,0.03676881306487702
32221,0.06648667514102578
32222,0.04048300346064255
32223,0.05256153145795229
32224,0.2947013760407824
32225,0.15792339726347931
32226,0.14290436643740367
32227,0.5589806977087617
32228,0.5712269651775985
32229,0.30560111009785657
32230,0.19930117904040318
32231,0.006153523924869649
32232,0.04830108532905167
32233,0.028193338294518453
32234,0.02760679910471216
32235,0.12261854068140093
32236,0.016185748926931733
32237,0.024249145463618976
32238,0.9224324914717608
32239,0.06957530376927318
32240,0.009137138330594319
32241,0.08477040465111772
32242,0.057687796600249266
32243,0.14355980746486277
32244,0.049780778496453626
32245,0.04940734230739151
32246,0.008276067768902771
32247,0.015351401641640502
32248,0.040995776676901574
32249,0.0598562710384182
32250,0.11265495675553516
32251,0.5375242921769483
32252,0.34256470530865285
32253,0.21691713909133276
32254,0.9374733488812939
32255,0.3069790317486012
32256,0.38779470021029067
32257,0.1243903439230394
32258,0.03861936991757087
32259,0.05875694835019329
32260,0.03942464042944592
32261,0.045882520886523455
32262,0.0412452542683857
32263,0.04166531406102286
32264,0.04979637562144421
32265,0.3322591539808497
32266,0.14217717511468148
32267,0.2977362141787465
32268,0.03600281767117463
32269,0.09432352664981786
32270,0.1311624564732914
32271,0.1916246820585927
32272,0.19906869658324125
32273,0.051278091241790336
32274,0.025037377199261558
32275,0.008293908762017601
32276,0.12084592807751873
32277,0.9139319921473272
32278,0.2891517983408901
32279,0.6545801828421633
32280,0.28792288311038194
32281,0.3100705340341661
32282,0.17786586605858
32283,0.2184332546400667
32284,0.0714827370946076
32285,0.010768916759537797
32286,0.014668409146103387
32287,0.031732250344370994
32288,0.02642090052666946
32289,0.15156888759223072
32290,0.11946147656655468
32291,0.13192293451107764
32292,0.2538514915975398
32293,0.03121701139305022
32294,0.08543989320502093
32295,0.3090300121355269
32296,0.04812683762605017
32297,0.2156208513842191
32298,0.00992759987927374
32299,0.008377815375845157
32300,0.07641920228661539
32301,0.27522085351337366
32302,0.018354759090484417
32303,0.12731083531668824
32304,0.12986092972755406
32305,0.057490801714975635
32306,0.11728718616393853
32307,0.0959295720011958
32308,0.06265107898933593
32309,0.052744714153025785
32310,0.14018671894354298
32311,0.0978065941338832
32312,0.04894355290685971
32313,0.01120516720850583
32314,0.11109740326389238
32315,0.01160527974719216
32316,0.10146962642300708
32317,0.046363711807496925
32318,0.01876976988703115
32319,0.12350184349863277
32320,0.032031975575718956
32321,0.05956926392880297
32322,0.004575098075353714
32323,0.03735419038953884
32324,0.16038589469361855
32325,0.31621339574272095
32326,0.633407796466301
32327,0.1782987071384834
32328,0.03521702422599594
32329,0.022076774613330623
32330,0.06713165427912307
32331,0.015198041157091769
32332,0.07454137527800972
32333,0.1363703138703661
32334,0.02336172292731136
32335,0.10263990048112129
32336,0.01668071425889069
32337,0.04786010057154081
32338,0.01729184323321446
32339,0.021690092421428324
32340,0.058545723666800845
32341,0.059487046595929516
32342,0.3594426470944002
32343,0.005464178907542646
32344,0.015939237742050694
32345,0.029278420328589155
32346,0.05883578486312739
32347,0.07212404274636491
32348,0.4396313036301854
32349,0.14913993110033202
32350,0.006185075608515939
32351,0.22885977905312657
32352,0.049839769772778764
32353,0.06126501811858073
32354,0.19170665977498064
32355,0.050034624436122055
32356,0.011307532306374697
32357,0.01800518035080488
32358,0.009572398265677023
32359,0.23718480156734845
32360,0.09420925984006837
32361,0.005524227717658773
32362,0.018282725284470377
32363,0.025222204901048227
32364,0.11715582505785388
32365,0.03657425860624999
32366,0.050026637488949637
32367,0.020790140572756154
32368,0.027522510369717673
32369,0.04095235526862291
32370,0.2438134470633158
32371,0.023975030038323762
32372,0.00863521262043993
32373,0.011357331210667029
32374,0.03452744449787837
32375,0.05710300427951128
32376,0.2468122719448853
32377,0.090097241247351
32378,0.22123395307494625
32379,0.11550334670772767
32380,0.014848498465315496
32381,0.015721928430593078
32382,0.026618045078733873
32383,0.06835219995119518
32384,0.022225530173487475
32385,0.2922130645489883
32386,0.019946015065337698
32387,0.13767704964683164
32388,0.01092439729210918
32389,0.08813892821139041
32390,0.05212143133731267
32391,0.011742818740437113
32392,0.24803147593102245
32393,0.45065599062213524
32394,0.18210217623579023
32395,0.08036042997742446
32396,0.08592467691699054
32397,0.026720457859346774
32398,0.07371770783726145
32399,0.1413789992636992
32400,0.09351906195936337
32401,0.05533118368982999
32402,0.9693010823393111
32403,0.01650523446248911
32404,0.08342783039386442
32405,0.015328574668611001
32406,0.11806958284936712
32407,0.05191309006781157
32408,0.00571786535471182
32409,0.1526825009667802
32410,0.39535796187395406
32411,0.04770798904517723
32412,0.1786475721547447
32413,0.04294224078028465
32414,0.056430159678257284
32415,0.015308805933987535
32416,0.06703967290691323
32417,0.03441422044513055
32418,0.005170864223577699
32419,0.03638218824986828
32420,0.0514166171467745
32421,0.054516145978087356
32422,0.005704933665492603
32423,0.005567725970290266
32424,0.05019929508559462
32425,0.14702830241881426
32426,0.007586031261571158
32427,0.04007953744290434
32428,0.010783473234132264
32429,0.03956723933716834
32430,0.06647457990028727
32431,0.10820855876798928
32432,0.012202229770456288
32433,0.013637285736957862
32434,0.04890540707377479
32435,0.9168800987358929
32436,0.03216147878225216
32437,0.127627208382284
32438,0.06783842018517816
32439,0.048050045244980626
32440,0.0340443339220119
32441,0.049395889420649375
32442,0.012043522002581153
32443,0.013658171801135287
32444,0.2931737406633574
32445,0.010826328935540865
32446,0.02209273045803292
32447,0.23046746620292718
32448,0.019126140964513285
32449,0.1417356941104743
32450,0.013717886568584565
32451,0.006169725336963821
32452,0.04638296433643391
32453,0.2902363488717742
32454,0.019573923122116213
32455,0.02255709806733444
32456,0.04684704136941685
32457,0.036872349280855934
32458,0.007102471722021816
32459,0.036098798395353175
32460,0.21487567736790536
32461,0.03936314324349961
32462,0.016634937363482958
32463,0.11275583378246433
32464,0.1197305458732437
32465,0.11994783455957292
32466,0.07969204165314114
32467,0.055784683995036874
32468,0.029732097890094764
32469,0.053141814015890104
32470,0.006850809467362376
32471,0.04364742421507159
32472,0.20963660220979954
32473,0.2170574909302272
32474,0.033545154264598455
32475,0.006744778712511687
32476,0.0020485861490497992
32477,0.037464455972457
32478,0.009480177383653773
32479,0.023864790437391797
32480,0.062083485643571495
32481,0.07294098795307498
32482,0.0662548335865783
32483,0.005634309878407847
32484,0.12678244278063114
32485,0.008891468221724656
32486,0.23691431737340862
32487,0.012103204409857321
32488,0.03579224305001998
32489,0.0023539604580802382
32490,0.021921880191781824
32491,0.01283944490725521
32492,0.010308841349209858
32493,0.016819146015222157
32494,0.00821818726891561
32495,0.009187890128291024
32496,0.037714028788912675
32497,0.011341112639519096
32498,0.039079676460024096
32499,0.051460442588778216
32500,0.011933123570325638
32501,0.040670354544256895
32502,0.008784998607806314
32503,0.00926064772252724
32504,0.12097999218842292
32505,0.009397879546220506
32506,0.013342387551827647
32507,0.02588332900588393
32508,0.0165775202685658
32509,0.0792961952404099
32510,0.013255859396747137
32511,0.0038536004037727258
32512,0.011188025444444274
32513,0.3192242326433906
32514,0.08459874212825416
32515,0.08825650507255474
32516,0.0689082930591199
32517,0.01541086771560974
32518,0.052201345060456164
32519,0.02391704476828318
32520,0.005630748010604746
32521,0.1360550708477605
32522,0.012274029239690296
32523,0.1328593492225525
32524,0.17189855936177645
32525,0.0375509373771952
32526,0.010771885165426385
32527,0.016136349137390437
32528,0.039567006104275146
32529,0.008706075027982891
32530,0.012041215519035352
32531,0.006225557218473629
32532,0.009311500509624895
32533,0.0035302812768938973
32534,0.008727131800181876
32535,0.030868450468992215
32536,0.010537300547076961
32537,0.011754432532713431
32538,0.003885321902211334
32539,0.10784996222083608
32540,0.05303138312933971
32541,0.006626603699059286
32542,0.19550882865597258
32543,0.02549457689830681
32544,0.00579947407693683
32545,0.03391950727870059
32546,0.05171573623951585
32547,0.005468740841623035
32548,0.01728432348591872
32549,0.051949936385418234
32550,0.008709961378055308
32551,0.010473201751843643
32552,0.02411443849486967
32553,0.28131127387010757
32554,0.23314779913740682
32555,0.1352478788142119
32556,0.016139316027956825
32557,0.008585963825081686
32558,0.007871793649451578
32559,0.04185220254194239
32560,0.02060210000998198
32561,0.04662680770064868
32562,0.03592510567007156
32563,0.02565554127042793
32564,0.03586496202330884
32565,0.05518444636084536
32566,0.047175297290801436
32567,0.03455799985126504
32568,0.05090383423719003
32569,0.027616080309983863
32570,0.12222512601208045
32571,0.0847820863970519
32572,0.03998624454561458
32573,0.013895517166017021
32574,0.35327288255426176
32575,0.04213650093735212
32576,0.1251815599055854
32577,0.012847342469397081
32578,0.18588243499109203
32579,0.27305987615740557
32580,0.02047795402533591
32581,0.03525734540122587
32582,0.16769600165980797
32583,0.13174701122505775
32584,0.2962306503661922
32585,0.05781177246695372
32586,0.20078406262790993
32587,0.17246604196504434
32588,0.10082637207872525
32589,0.6399517590646757
32590,0.15130634192856565
32591,0.07476329096751992
32592,0.05582950469779578
32593,0.292271561591523
32594,0.10252281260122198
32595,0.026073258065119124
32596,0.03929952271554138
32597,0.016246253276144217
32598,0.04283312162648641
32599,0.10343957907383519
32600,0.30776130800669893
32601,0.6390839267269057
32602,0.5100075679632003
32603,0.015682779618801348
32604,0.09459598713226092
32605,0.10777600651266685
32606,0.2136725193728374
32607,0.09996727103448494
32608,0.03428428235890015
32609,0.08646875110436557
32610,0.1300324734685791
32611,0.009245845052320397
32612,0.37548843660141984
32613,0.15564689538943133
32614,0.276963408561434
32615,0.5154017217890402
32616,0.09422738187230162
32617,0.021046169397538568
32618,0.5055175470938907
32619,0.08601925191297516
32620,0.3119795399656377
32621,0.10960886582295007
32622,0.04001173159124283
32623,0.015113222674689092
32624,0.12844185030200006
32625,0.08427198399089239
32626,0.21701566158277064
32627,0.18678336676849114
32628,0.04810945705636513
32629,0.021756254697950277
32630,0.06634748968495054
32631,0.24414711876262338
32632,0.07650377992014903
32633,0.027036021741728797
32634,0.060823261811093335
32635,0.08655359822829424
32636,0.13791492239806846
32637,0.02226624874666406
32638,0.0715325078547552
32639,0.006609912854795981
32640,0.03785421102528537
32641,0.06870219471984176
32642,0.24077217013101654
32643,0.0693167477529682
32644,0.30295241327381683
32645,0.040923840282335665
32646,0.044681724857289884
32647,0.01346624731607487
32648,0.011496283108357153
32649,0.32767079408824995
32650,0.12537384870001891
32651,0.0968461558070331
32652,0.3183178422212346
32653,0.5589675104428594
32654,0.09283572319548875
32655,0.07384495867102545
32656,0.012100126031699682
32657,0.015551094363724325
32658,0.04570358585069441
32659,0.09229411512823013
32660,0.11896861484761817
32661,0.25618129337323237
32662,0.39284735098275086
32663,0.09109504847919395
32664,0.060369143084163045
32665,0.03519999710685167
32666,0.023715083111067126
32667,0.04323610391237716
32668,0.2841094870647678
32669,0.014474325362992252
32670,0.03690919010239703
32671,0.010798278844528532
32672,0.01143187730727175
32673,0.032754543721685084
32674,0.03618096298088366
32675,0.07225404506211901
32676,0.31383255368093516
32677,0.5758946061822698
32678,0.16369081830241
32679,0.024505799915682604
32680,0.06729339845898857
32681,0.08202148368334163
32682,0.05110586971613926
32683,0.163175902601672
32684,0.19948668412484907
32685,0.0929002264107052
32686,0.09569510586869169
32687,0.059967956738059734
32688,0.02997318620278396
32689,0.026505636500632566
32690,0.015517894404447896
32691,0.12622296467039618
32692,0.0544693859264624
32693,0.15402196517767547
32694,0.02070772928149904
32695,0.029843100898588916
32696,0.04490293333118564
32697,0.01901418940104912
32698,0.013934343778364318
32699,0.02192462678561667
32700,0.053974982057931706
32701,0.03196599219668943
32702,0.04352628920861169
32703,0.5018415327142763
32704,0.33891400525730886
32705,0.030429090854608407
32706,0.024785531108671262
32707,0.13079327642049166
32708,0.04888171960893878
32709,0.02414199906421788
32710,0.03452034291532824
32711,0.014847628992927808
32712,0.011299127024707142
32713,0.216704256292242
32714,0.028775885590370406
32715,0.013192949878143194
32716,0.03162091374211464
32717,0.06390699377991643
32718,0.05255922037741577
32719,0.1888700624354615
32720,0.24105537670865002
32721,0.2067549895266932
32722,0.042359184053617084
32723,0.027219968754997645
32724,0.026602626608044425
32725,0.04145057392578068
32726,0.045250080094238095
32727,0.2336814683145903
32728,0.06841939500715552
32729,0.49783043502322566
32730,0.11806714932444773
32731,0.0038076976460396875
32732,0.11727458769752944
32733,0.045681401569121045
32734,0.06156817082431971
32735,0.017554846030604903
32736,0.00986597216920787
32737,0.04949537232390409
32738,0.03217023201376974
32739,0.03662176372008972
32740,0.0702685697214691
32741,0.04161439080235492
32742,0.12370637085066136
32743,0.05201300868849847
32744,0.11381684726823653
32745,0.2273053243126721
32746,0.3056431427726385
32747,0.07198103169828118
32748,0.029254556054984775
32749,0.0868483382644185
32750,0.009308603762177917
32751,0.04742851557401077
32752,0.02528130741847364
32753,0.009943898956179264
32754,0.0860607030108492
32755,0.057672409665236415
32756,0.13167726355889486
32757,0.03875899666415622
32758,0.10195412443894393
32759,0.05605899433272182
32760,0.07054503450820876
32761,0.027915115243722855
32762,0.01685455420050809
32763,0.16804879996792255
32764,0.10080138479029055
32765,0.03498451636327657
32766,0.00657870535646472
32767,0.019998634181845706
32768,0.019967738500059534
32769,0.07545708474741053
32770,0.06901225433369715
32771,0.1358832508463851
32772,0.10414792806742887
32773,0.2706599375451532
32774,0.20491524907879144
32775,0.2211709122673845
32776,0.012371281190978719
32777,0.09443348933511825
32778,0.04418780581298915
32779,0.07237552969016472
32780,0.10738598282164895
32781,0.08984817459817707
32782,0.036912220976553056
32783,0.016784918048884247
32784,0.04670726926324648
32785,0.057827483257713336
32786,0.047617794832169866
32787,0.01750455846693894
32788,0.008462720001521797
32789,0.1297437263880838
32790,0.006304491431251374
32791,0.05204439387443185
32792,0.18060183380530828
32793,0.05031230095696792
32794,0.11873989144351249
32795,0.40643924932673087
32796,0.09757485759834222
32797,0.1155422635523414
32798,0.06934048123696829
32799,0.08464235117640335
32800,0.048336718734488276
32801,0.09782643639296225
32802,0.036677396224111175
32803,0.009828577835429491
32804,0.01829077130438389
32805,0.24419365630520834
32806,0.1108028915652381
32807,0.05132248670322799
32808,0.05019307734635261
32809,0.05185910322994749
32810,0.042073846615808215
32811,0.006504831224475524
32812,0.01993302317403409
32813,0.0454668368746696
32814,0.4414080099489333
32815,0.05165813973047721
32816,0.04899705173418548
32817,0.08622564881453415
32818,0.6845217486286235
32819,0.06239193736442796
32820,0.011872155755536658
32821,0.11376864638958373
32822,0.05305621191623169
32823,0.11620432145673348
32824,0.31796741803742684
32825,0.05401386763338924
32826,0.013620653442340688
32827,0.07124314502911808
32828,0.1494800504514131
32829,0.0949563794144874
32830,0.21746654015068204
32831,0.043404740162251806
32832,0.19404588011079987
32833,0.09070736027361363
32834,0.007359527325216497
32835,0.05112705954878012
32836,0.01809727873347683
32837,0.11799842430193858
32838,0.05404515495746236
32839,0.010745390761340897
32840,0.12070931803231014
32841,0.11887521100355762
32842,0.2302304487246142
32843,0.09252291436724525
32844,0.02524117462989081
32845,0.08077532512661512
32846,0.15535295175952746
32847,0.1985211241978269
32848,0.05165670773528862
32849,0.01336182347628865
32850,0.053274525827587446
32851,0.010941429763601063
32852,0.12242026170215609
32853,0.5257805267457243
32854,0.01337763045756039
32855,0.1532007413481407
32856,0.36582795293123904
32857,0.2052462926952851
32858,0.028585993958404717
32859,0.01648643598197386
32860,0.004016460552188118
32861,0.0377272890339065
32862,0.04536882357852083
32863,0.29995405863090885
32864,0.29396745017690346
32865,0.0712561800151258
32866,0.07276976755394425
32867,0.11879992199304298
32868,0.13352035541867638
32869,0.11231394222945734
32870,0.1389293855361908
32871,0.3062888957140864
32872,0.08849655969720081
32873,0.035401898451082554
32874,0.09783886314007234
32875,0.07658523264951345
32876,0.22762414150704038
32877,0.8190909945027046
32878,0.059491644034019964
32879,0.3559274688139894
32880,0.014359431501114277
32881,0.04486564604634254
32882,0.2550559981072218
32883,0.015871969305689244
32884,0.038569114951063146
32885,0.08368492606619833
32886,0.011038541448309716
32887,0.04456739021348284
32888,0.4826178058101513
32889,0.035794315235766344
32890,0.06839422631423206
32891,0.3056732041541903
32892,0.10303498892899249
32893,0.19196062059411062
32894,0.31110868717296986
32895,0.3122598181244667
32896,0.009596453782954494
32897,0.19618218012097874
32898,0.07083136751627629
32899,0.15085412929705339
32900,0.937138167576774
32901,0.41887151749825635
32902,0.4682272542940345
32903,0.031771409904475134
32904,0.20424462587703698
32905,0.06401475726370282
32906,0.019438478518537923
32907,0.014739071886369335
32908,0.01166702321375794
32909,0.005166748914007449
32910,0.050412377617956486
32911,0.011088926683210924
32912,0.04298160913347021
32913,0.06759936182837449
32914,0.07371421931303582
32915,0.06398737903658697
32916,0.10798580228192206
32917,0.10053454066966183
32918,0.22436578870604212
32919,0.1718332528579224
32920,0.02928849118370914
32921,0.08019924944487748
32922,0.23927360796558128
32923,0.026713304680311207
32924,0.06697094147692631
32925,0.9340496406490992
32926,0.8667105718880488
32927,0.627521890093066
32928,0.0072174835956911884
32929,0.015690266204925387
32930,0.13694351530555277
32931,0.3770187521293667
32932,0.09778644198989231
32933,0.05100162882474529
32934,0.04945184729510393
32935,0.044778437732972826
32936,0.04974196664821557
32937,0.01357167758915646
32938,0.37098791091077016
32939,0.01836973265026432
32940,0.037405448887380316
32941,0.0831340417511601
32942,0.0741603312405844
32943,0.037506805282167856
32944,0.048363245653786156
32945,0.29479983898732953
32946,0.1707836844420837
32947,0.01256507695258973
32948,0.12300887175934652
32949,0.10568974586074774
32950,0.10433301092099843
32951,0.9338675998258774
32952,0.8217865154399745
32953,0.7169052037123379
32954,0.011848284553914006
32955,0.0071678889029901235
32956,0.06467460346733292
32957,0.02294910629429169
32958,0.4444657416405441
32959,0.07443512879320405
32960,0.2177727207007317
32961,0.03612407116557828
32962,0.12063495564209373
32963,0.013919739321166268
32964,0.14051361148581257
32965,0.071543173571791
32966,0.17731747916733995
32967,0.16076611068758764
32968,0.40453171665037463
32969,0.5163128216065496
32970,0.1282077351691776
32971,0.10861376784918451
32972,0.06872089557613893
32973,0.04655819515355805
32974,0.08136328151564529
32975,0.0503742108914037
32976,0.025104180817824753
32977,0.09343916923265441
32978,0.15114154390901793
32979,0.04497106343553543
32980,0.16848423949566468
32981,0.019487735687013417
32982,0.9201051622206251
32983,0.9959373536647268
32984,0.916223409525426
32985,0.04976406623053601
32986,0.04451820626632479
32987,0.17154373470706602
32988,0.43584858054009895
32989,0.030556198332098747
32990,0.01276906006727533
32991,0.015729974258662127
32992,0.03512823208718746
32993,0.06940905951353074
32994,0.04771054260458668
32995,0.3142389366123869
32996,0.9027798599552473
32997,0.038794521848266095
32998,0.10060394519199883
32999,0.07365180952984302
33000,0.09592235504352191
33001,0.05067940902962205
33002,0.14208461846097098
33003,0.2385235396138159
33004,0.10951911012971131
33005,0.0939984848828821
33006,0.13889794996165142
33007,0.05563649230647229
33008,0.0337582952495266
33009,0.33920593887252226
33010,0.3269957867873309
33011,0.22767911987462977
33012,0.1042743626085003
33013,0.028247500557695093
33014,0.10603523563084426
33015,0.08392628708913698
33016,0.165339211617707
33017,0.021187975514348666
33018,0.026441560852021997
33019,0.018163644661160598
33020,0.02207243642319038
33021,0.03623153028410249
33022,0.03399761913953961
33023,0.23435011336407713
33024,0.5760331381521869
33025,0.20326438501557292
33026,0.13407668731776562
33027,0.07510540440114676
33028,0.1191561996936829
33029,0.12227828008288809
33030,0.5122249015981605
33031,0.07808977775779208
33032,0.02427945306377592
33033,0.02990883700126257
33034,0.02816950078387708
33035,0.13412284875168168
33036,0.16351149965183948
33037,0.1262662495149067
33038,0.3758127609708126
33039,0.23816289841710764
33040,0.12840902772067653
33041,0.9740105801721084
33042,0.212854340871705
33043,0.1983203610031063
33044,0.22941234057782722
33045,0.01707588921908677
33046,0.04701901991422572
33047,0.3823005641115799
33048,0.05205049986945534
33049,0.02725415617832378
33050,0.022510396383838165
33051,0.04158895123396675
33052,0.10267983062243635
33053,0.31118981595221484
33054,0.30906662205427704
33055,0.25544684800109085
33056,0.31355126320248383
33057,0.1214385883888682
33058,0.13199164235827568
33059,0.3005998420266619
33060,0.01960176268050595
33061,0.15763885291317492
33062,0.10330096570980937
33063,0.03576324691334844
33064,0.484196224139291
33065,0.2176704847351371
33066,0.034915217248621774
33067,0.5360436887100206
33068,0.3282911510820724
33069,0.1806447161560106
33070,0.14608978210013265
33071,0.10511979776878119
33072,0.009402014532379583
33073,0.008749923872322818
33074,0.007937187430833572
33075,0.02601085594928019
33076,0.05821963085335339
33077,0.0839160027874293
33078,0.06298332690966751
33079,0.31214266887580855
33080,0.6732362456626966
33081,0.3185674349514673
33082,0.20991745637238407
33083,0.428162366815536
33084,0.1102847488234226
33085,0.06743368983922127
33086,0.054701759754169715
33087,0.13920822915894077
33088,0.30314048010442146
33089,0.08848557081857972
33090,0.025892935835124583
33091,0.06859656260657244
33092,0.11580009299954341
33093,0.01859404954944873
33094,0.04292546523798241
33095,0.06076656653590905
33096,0.020832486107171536
33097,0.008880972783468
33098,0.08042731201739628
33099,0.05399675666108432
33100,0.058891128516019894
33101,0.27125037349789005
33102,0.1399117406119777
33103,0.1341585573310432
33104,0.6173903604893437
33105,0.524856044574209
33106,0.24203254903511862
33107,0.19884614723625257
33108,0.04872557642250586
33109,0.007978989959787432
33110,0.046024769512633235
33111,0.12922972693786877
33112,0.050131606186457026
33113,0.921189375492636
33114,0.07861440344931889
33115,0.014951894357400828
33116,0.06991618580337727
33117,0.05311577372588631
33118,0.1705795900073613
33119,0.041192746960632284
33120,0.02966305549937301
33121,0.014273581203090137
33122,0.03965019659559527
33123,0.013813891622930452
33124,0.01678960509806974
33125,0.020355105083068523
33126,0.059453224828455165
33127,0.0826771371652
33128,0.5992164065221142
33129,0.320631663243956
33130,0.27110063842331605
33131,0.9427778047751773
33132,0.33371452735301155
33133,0.33474717816247546
33134,0.14988163117455144
33135,0.04395997469298023
33136,0.034296833828138605
33137,0.043909060028204744
33138,0.05116308273551981
33139,0.03847371037956854
33140,0.04036496583839205
33141,0.032979861247995734
33142,0.38121449398558666
33143,0.11030627664837275
33144,0.3087145867877783
33145,0.03628353482967596
33146,0.14222716867584292
33147,0.1476113678163186
33148,0.230811541662661
33149,0.21660787270225695
33150,0.0665854353017652
33151,0.02458195250728658
33152,0.01727794727453317
33153,0.09451097007889261
33154,0.9112944142590391
33155,0.2941495722576864
33156,0.6478710394580487
33157,0.29664420235752864
33158,0.24530371062287043
33159,0.1790821127539677
33160,0.2321839929174556
33161,0.03878774081068458
33162,0.02135528342285978
33163,0.04082427399611513
33164,0.02477338542141859
33165,0.1336890062490931
33166,0.10693246558741845
33167,0.11370270005896553
33168,0.2952854274228691
33169,0.02251566500006843
33170,0.08641840578209439
33171,0.2519270204865127
33172,0.046412958458401585
33173,0.011076971579044796
33174,0.06754844310717527
33175,0.2853056121045112
33176,0.0292571377634306
33177,0.15508938286308532
33178,0.1366703869500782
33179,0.06788435401921131
33180,0.12095460309179543
33181,0.10883658913282562
33182,0.05539633070267295
33183,0.02378972435435234
33184,0.12518732648853503
33185,0.13529661104003662
33186,0.04225246512870724
33187,0.026076493491922564
33188,0.10061021140567865
33189,0.013570385680306612
33190,0.09332018410418619
33191,0.031074125496422675
33192,0.015433044589213185
33193,0.08526729734822455
33194,0.03176168494069916
33195,0.05148533888319658
33196,0.02791878709537168
33197,0.18231340336023133
33198,0.3342555062256261
33199,0.5668594072820978
33200,0.1795402562239818
33201,0.016884827051788343
33202,0.019155281449595482
33203,0.015160309338726138
33204,0.06541130201812134
33205,0.06761604731492477
33206,0.08867584943136636
33207,0.01604618970144944
33208,0.0339275002287972
33209,0.05920336281362074
33210,0.007762253621863549
33211,0.023874667712457096
33212,0.008509079146411434
33213,0.059082891265681586
33214,0.055024960848972335
33215,0.3572714861088478
33216,0.010543344679988055
33217,0.01224437895664336
33218,0.02852116500956433
33219,0.05187902120885779
33220,0.07809774971755383
33221,0.3716427957197422
33222,0.16546352683794174
33223,0.011809256803734389
33224,0.0101200250618424
33225,0.20931646926873823
